HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,319,2,0,5,69.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,323,1,1,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,48.0,0,0.0,755.0,0.0,0.0,0.0,325,1,1,6,54.0,0,755.0,151.0,1,6.628041376179533,0.0,6.628041376179533,0.0,0.0,0.0,0
0,0,2,38.0,0,3.0,1252.0,1.0,0.0,0.0,328,1,1,5,71.0,0,1256.0,251.2,1,7.136483208590247,1.3862943611198906,7.133295954896068,0.6931471805599453,0.0,0.0,0
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,329,1,1,1,14.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,332,1,1,6,55.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,22.0,0,0.0,0.0,0.0,0.0,0.0,335,1,1,4,20.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,52.0,0,356.0,34.0,288.0,0.0,124.0,339,8,0,5,75.0,0,802.0,160.4,1,6.688354713946762,5.877735781779639,3.5553480614894135,5.666426688112432,0.0,4.8283137373023015,0
0,0,0,15.0,0,638.0,0.0,7.0,0.0,0.0,339,8,0,5,75.0,0,645.0,129.0,1,6.470799503782602,6.459904454377535,0.0,2.0794415416798357,0.0,0.0,4
0,0,2,25.0,0,10.0,2.0,755.0,0.0,9.0,339,8,0,5,75.0,0,776.0,155.2,1,6.655440350367647,2.3978952727983707,1.0986122886681098,6.628041376179533,0.0,2.302585092994046,0
0,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,339,8,0,6,56.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,339,8,0,6,56.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
0,0,2,16.0,0,1395.0,0.0,0.0,21.0,522.0,339,8,0,5,75.0,0,1938.0,387.6,1,7.569927655242652,7.241366283322318,0.0,0.0,3.091042453358316,6.259581464064923,4
0,0,2,48.0,0,1.0,0.0,259.0,308.0,450.0,339,8,0,6,56.0,0,1018.0,203.6,1,6.926577033222725,0.6931471805599453,0.0,5.560681631015528,5.733341276897746,6.111467339502679,0
0,0,2,36.0,0,0.0,69.0,0.0,0.0,796.0,339,8,0,5,75.0,0,865.0,173.0,1,6.763884908562435,0.0,4.248495242049359,0.0,0.0,6.680854678790215,0
0,0,1,19.0,0,0.0,74.0,610.0,0.0,0.0,342,2,0,4,19.0,0,684.0,136.8,1,6.529418838262226,0.0,4.31748811353631,6.415096959171596,0.0,0.0,0
0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,342,2,0,6,58.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,344,2,0,2,8.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,344,2,0,2,8.0,0,9288.0,1857.6,1,9.136586183387521,0.0,2.1972245773362196,8.387539983189367,8.49351506406166,2.0794415416798357,0
1,0,2,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,349,6,0,0,4.0,1,10352.0,2070.4,1,9.245031611766112,0.0,6.93828448401696,0.0,8.157943507105037,8.671286726753637,0
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,349,6,0,0,4.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,33.0,0,23.0,0.0,737.0,493.0,1373.0,349,6,0,0,4.0,1,2626.0,525.2,1,7.87359778968554,3.1780538303479458,0.0,6.6039438246004725,6.202535517187923,7.2254814727822945,0
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,349,6,0,0,4.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,23.0,0,0.0,1468.0,0.0,704.0,1193.0,349,6,0,0,4.0,1,3365.0,673.0,1,8.121480374750751,0.0,7.292337176173877,0.0,6.558197802812269,7.085064293952548,0
1,0,2,26.0,0,8.0,67.0,0.0,393.0,1975.0,349,6,0,0,4.0,1,2443.0,488.6,1,7.8013913202914855,2.1972245773362196,4.219507705176107,0.0,5.976350909297934,7.588829878307813,0
2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,351,1,1,5,77.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,353,2,0,6,61.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,353,2,0,6,61.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,70.0,0,130.0,0.0,1247.0,0.0,3.0,354,1,1,5,79.0,0,1380.0,276.0,1,7.2305631534092925,4.875197323201151,0.0,7.129297548929373,0.0,1.3862943611198906,3
0,0,2,20.0,0,0.0,1704.0,3.0,0.0,0.0,362,1,1,5,80.0,0,1707.0,341.4,1,7.443078374348516,0.0,7.4413203897176174,1.3862943611198906,0.0,0.0,0
0,0,2,31.0,0,273.0,722.0,1.0,0.0,0.0,363,3,0,4,22.0,1,996.0,199.2,1,6.904750769961838,5.6131281063880705,6.583409222158765,0.6931471805599453,0.0,0.0,0
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,363,3,0,4,22.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,363,3,0,4,22.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,45.0,0,288.0,0.0,932.0,4.0,0.0,364,2,0,5,81.0,0,1224.0,244.8,1,7.110696122978827,5.666426688112432,0.0,6.838405200847344,1.6094379124341003,0.0,0
2,0,2,37.0,0,731.0,0.0,517.0,50.0,0.0,364,2,0,5,442.0,1,1298.0,259.6,1,7.1693500166706,6.595780513961311,0.0,6.249975242259483,3.9318256327243257,0.0,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,366,1,1,6,52.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,55.0,0,0.0,538.0,0.0,6.0,5288.0,367,1,1,3,11.0,1,5832.0,1166.4,1,8.671286726753637,0.0,6.289715570908998,0.0,1.9459101490553132,8.57338447106598,0
0,0,2,18.0,0,0.0,251.0,0.0,0.0,553.0,374,2,0,5,86.0,0,804.0,160.8,1,6.690842277418564,0.0,5.529429087511423,0.0,0.0,6.317164686747284,0
0,0,2,36.0,0,6.0,0.0,0.0,783.0,0.0,374,2,0,5,442.0,1,789.0,157.8,1,6.672032945461067,1.9459101490553132,0.0,0.0,6.664409020350408,0.0,0
2,0,2,59.0,0,1678.0,0.0,0.0,0.0,0.0,386,1,1,3,12.0,1,1678.0,335.6,1,7.425953657077541,7.425953657077541,0.0,0.0,0.0,0.0,0
0,1,2,61.0,0,0.0,0.0,0.0,0.0,0.0,390,1,1,6,67.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
0,0,0,46.0,0,4908.0,1.0,3.0,1.0,14.0,393,1,1,6,58.0,1,4927.0,985.4,1,8.502688505213357,8.498825534058053,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.70805020110221,0
2,0,2,29.0,0,87.0,1192.0,67.0,0.0,3.0,394,1,1,5,87.0,0,1349.0,269.8,1,7.2078598714324755,4.477336814478207,7.084226422097916,4.219507705176107,0.0,1.3862943611198906,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,399,1,1,6,68.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,400,1,1,2,10.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,28.0,0,4.0,0.0,2219.0,0.0,0.0,404,1,1,5,88.0,0,2223.0,444.6,1,7.707062655370473,1.6094379124341003,0.0,7.705262474866325,0.0,0.0,0
0,0,2,26.0,0,708.0,183.0,10.0,0.0,0.0,406,1,1,5,70.0,1,901.0,180.2,1,6.804614520062624,6.5638555265321274,5.214935757608986,2.3978952727983707,0.0,0.0,0
0,0,2,32.0,0,642.0,0.0,759.0,332.0,1444.0,414,1,1,5,93.0,0,3177.0,635.4,1,8.064007347096661,6.466144724237619,0.0,6.633318433280377,5.808142489980444,7.275864600546533,0
0,0,2,18.0,0,658.0,0.0,0.0,0.0,5.0,416,1,1,4,23.0,1,663.0,132.6,1,6.498282149476434,6.490723534502507,0.0,0.0,0.0,1.791759469228055,0
0,0,2,50.0,0,1.0,0.0,0.0,736.0,0.0,418,1,1,5,94.0,0,737.0,147.4,1,6.6039438246004725,0.6931471805599453,0.0,0.0,6.602587892189336,0.0,0
0,0,2,47.0,0,239.0,75.0,487.0,7.0,0.0,419,3,0,6,70.0,0,808.0,161.6,1,6.695798917058491,5.480638923341991,4.330733340286331,6.1903154058531475,2.0794415416798357,0.0,0
0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,419,3,0,6,70.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,419,3,0,6,70.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,49.0,0,189.0,0.0,0.0,882.0,0.0,420,1,1,5,95.0,0,1071.0,214.2,1,6.977281341630747,5.247024072160486,0.0,0.0,6.78332520060396,0.0,0
1,0,0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,421,1,1,2,12.0,0,8449.0,1689.8,1,9.041921720351219,0.0,7.6577552711348655,8.740816627567298,0.0,4.406719247264253,0
0,0,2,63.0,0,4.0,6.0,0.0,0.0,835.0,422,1,1,6,61.0,1,845.0,169.0,1,6.740519359606223,1.6094379124341003,1.9459101490553132,0.0,0.0,6.728628613084702,3
2,0,2,54.0,0,129.0,0.0,441.0,1028.0,0.0,424,1,1,5,73.0,1,1598.0,319.6,1,7.377133712833954,4.867534450455582,0.0,6.091309882077698,6.9363427358340495,0.0,0
0,0,2,21.0,0,128.0,0.0,20.0,628.0,0.0,426,1,1,5,74.0,1,776.0,155.2,1,6.655440350367647,4.859812404361672,0.0,3.044522437723423,6.444131256700441,0.0,0
2,0,2,38.0,0,1030.0,1347.0,197.0,3.0,0.0,440,1,1,3,14.0,0,2577.0,515.4,1,7.8547691834991324,6.93828448401696,7.206377291472252,5.288267030694535,1.3862943611198906,0.0,0
2,0,2,50.0,0,0.0,0.0,0.0,0.0,0.0,443,1,1,4,24.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,32.0,0,1.0,0.0,858.0,0.0,689.0,450,1,1,5,82.0,1,1548.0,309.6,1,7.3453648404168685,0.6931471805599453,0.0,6.755768921984255,0.0,6.536691597591305,0
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,451,1,1,2,17.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,30.0,0,0.0,870.0,67.0,1.0,461.0,455,1,1,3,16.0,0,1399.0,279.8,1,7.24422751560335,0.0,6.769641976852503,4.219507705176107,0.6931471805599453,6.135564891081739,0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,464,1,1,6,68.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,467,4,0,3,17.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,467,4,0,3,17.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,467,4,0,3,17.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,59.0,0,53.0,0.0,2736.0,0.0,0.0,467,4,0,3,17.0,0,2789.0,557.8,1,7.933796874815411,3.9889840465642745,0.0,7.914617709040679,0.0,0.0,0
1,0,2,31.0,0,0.0,2522.0,0.0,0.0,2756.0,469,1,1,2,18.0,1,5278.0,1055.6,1,8.571491964823617,0.0,7.833203948641057,0.0,0.0,7.921898411023797,0
0,0,2,25.0,0,246.0,0.0,541.0,0.0,16.0,473,1,1,5,102.0,0,803.0,160.6,1,6.6895992691789665,5.5093883366279774,0.0,6.295266001439646,0.0,2.833213344056216,0
1,0,2,38.0,0,8.0,147.0,0.0,7668.0,46.0,478,2,0,2,14.0,0,7869.0,1573.8,1,8.970813341411448,2.1972245773362196,4.997212273764115,0.0,8.94494150776486,3.8501476017100584,0
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,478,2,0,2,14.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,479,1,1,1,16.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,483,2,0,3,18.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,45.0,0,0.0,0.0,0.0,0.0,0.0,483,2,0,3,18.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,484,1,1,5,104.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,21.0,0,0.0,0.0,687.0,0.0,21.0,486,1,1,6,75.0,0,708.0,141.6,1,6.5638555265321274,0.0,0.0,6.5337888379333435,0.0,3.091042453358316,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,489,2,0,4,31.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,489,2,0,5,105.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,37.0,0,0.0,0.0,1022.0,15.0,0.0,491,1,1,5,106.0,0,1037.0,207.4,1,6.945051063725834,0.0,0.0,6.930494765951626,2.772588722239781,0.0,0
2,0,2,34.0,0,648.0,0.0,371.0,38.0,0.0,492,1,1,3,17.0,1,1057.0,211.4,1,6.964135612418245,6.47543271670409,0.0,5.918893854273146,3.6635616461296463,0.0,0
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,493,1,1,6,72.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,494,2,0,2,15.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,19.0,0,1.0,1378.0,63.0,163.0,659.0,494,2,0,2,15.0,0,2264.0,452.8,1,7.725330037917135,0.6931471805599453,7.229113877793302,4.1588830833596715,5.099866427824199,6.492239835020471,0
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,495,6,0,6,73.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,495,6,0,6,73.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,495,6,0,6,73.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,495,6,0,6,73.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,34.0,0,1729.0,17.0,0.0,0.0,1298.0,495,6,0,6,73.0,1,3044.0,608.8,1,8.021256180143997,7.455876687491824,2.8903717578961645,0.0,0.0,7.1693500166706,0
0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,495,6,0,6,73.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,496,2,0,6,77.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,496,2,0,6,77.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,497,1,1,5,107.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,21.0,0,15.0,345.0,18.0,486.0,0.0,505,1,1,5,108.0,0,864.0,172.8,1,6.762729506931879,2.772588722239781,5.846438775057725,2.9444389791664403,6.18826412308259,0.0,0
1,0,0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,508,1,1,3,20.0,0,6751.0,1350.2,1,8.817594036275793,8.32020459757888,7.641084249174914,0.6931471805599453,4.77912349311153,6.102558594613569,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,509,1,1,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,17.0,0,441.0,0.0,131.0,315.0,5.0,511,1,1,6,76.0,1,892.0,178.4,1,6.794586580876499,6.091309882077698,0.0,4.882801922586371,5.755742213586912,1.791759469228055,4
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,514,1,1,6,79.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,2,35.0,0,0.0,6442.0,672.0,238.0,60.0,524,1,1,7,0.0,1,7412.0,1482.4,1,8.910990494656719,0.0,8.770749549138642,6.511745329644728,5.476463551931511,4.110873864173311,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,526,1,1,6,80.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,17.0,0,760.0,752.0,0.0,16.0,2471.0,530,3,0,1,21.0,1,3999.0,799.8,1,8.294049640102028,6.634633357861686,6.6240652277998935,0.0,2.833213344056216,7.812782818577581,4
1,0,0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,530,3,0,1,21.0,1,6309.0,1261.8,1,8.749890955535259,0.0,6.306275286948016,0.0,7.022868086082641,8.442900586834382,0
1,1,0,56.0,0,0.0,0.0,0.0,0.0,0.0,530,3,0,1,21.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,532,2,0,1,22.0,1,5016.0,1003.2,1,8.520587424484253,8.138856750696325,3.044522437723423,0.0,6.093569770045136,7.030857476116121,0
1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,532,2,0,1,22.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,1,29.0,0,0.0,0.0,288.0,395.0,0.0,535,1,1,4,34.0,1,683.0,136.6,1,6.52795791762255,0.0,0.0,5.666426688112432,5.981414211254481,0.0,0
2,0,2,15.0,0,4922.0,0.0,2427.0,0.0,0.0,536,2,0,5,94.0,1,7349.0,1469.8,1,8.902455592206882,8.5016733797582,0.0,7.794823152179389,0.0,0.0,4
2,0,2,37.0,0,1063.0,133.0,99.0,2.0,0.0,536,2,0,4,35.0,1,1297.0,259.4,1,7.168579897264035,6.96979066990159,4.897839799950911,4.605170185988092,1.0986122886681098,0.0,0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,541,1,1,1,23.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,543,1,1,6,85.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,18.0,0,4.0,9352.0,0.0,10.0,46.0,544,1,1,2,20.0,1,9412.0,1882.4,1,9.14984699154722,1.6094379124341003,9.143452426434552,0.0,2.3978952727983707,3.8501476017100584,0
2,0,2,61.0,0,2221.0,0.0,0.0,1.0,0.0,554,1,1,5,112.0,0,2222.0,444.4,1,7.706612913964197,7.706162970199576,0.0,0.0,0.6931471805599453,0.0,3
2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,557,2,0,5,113.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,557,2,0,5,113.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,65.0,0,0.0,804.0,0.0,0.0,0.0,558,1,1,5,101.0,1,804.0,160.8,1,6.690842277418564,0.0,6.690842277418564,0.0,0.0,0.0,3
2,0,2,27.0,0,286.0,0.0,1023.0,0.0,0.0,562,2,0,5,104.0,1,1309.0,261.8,1,7.177782416195197,5.659482215759621,0.0,6.931471805599453,0.0,0.0,0
2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,562,2,0,5,104.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,2,32.0,0,2543.0,1.0,55.0,0.0,0.0,574,1,1,5,442.0,1,2599.0,519.8,1,7.8632667240095735,7.841492924460013,0.6931471805599453,4.02535169073515,0.0,0.0,0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,578,2,0,6,84.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,578,2,0,6,84.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,584,2,0,6,88.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,16.0,0,0.0,379.0,0.0,2488.0,1.0,584,2,0,5,119.0,0,2868.0,573.6,1,7.9617188159813645,0.0,5.940171252720432,0.0,7.819636302367592,0.6931471805599453,4
0,0,2,41.0,0,0.0,1032.0,0.0,0.0,32.0,592,1,1,5,122.0,0,1064.0,212.8,1,6.970730078143525,0.0,6.940222469119639,0.0,0.0,3.4965075614664802,0
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,595,1,1,6,88.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,16.0,0,0.0,492.0,0.0,0.0,0.0,601,1,1,6,92.0,0,492.0,98.4,1,6.20050917404269,0.0,6.20050917404269,0.0,0.0,0.0,4
0,0,2,17.0,0,0.0,24.0,673.0,0.0,0.0,604,1,1,5,127.0,0,697.0,139.4,1,6.548219102762372,0.0,3.2188758248682006,6.513230110912307,0.0,0.0,4
0,0,2,40.0,0,5.0,0.0,3.0,447.0,424.0,605,1,1,5,110.0,1,879.0,175.8,1,6.779921907472252,1.791759469228055,0.0,1.3862943611198906,6.104793232414985,6.052089168924417,0
0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,606,1,1,6,93.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,613,2,0,1,26.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,613,2,0,1,26.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,31.0,0,0.0,428.0,0.0,1154.0,1025.0,616,1,1,4,40.0,1,2607.0,521.4,1,7.866338923046544,0.0,6.061456918928017,0.0,7.051855622955894,6.933423025730715,0
2,0,2,18.0,0,1644.0,430.0,158.0,0.0,0.0,617,1,1,5,130.0,0,2232.0,446.4,1,7.711101251840158,7.405495663199472,6.066108090103747,5.0689042022202315,0.0,0.0,0
2,0,2,51.0,1,755.0,6.0,284.0,102.0,0.0,620,3,0,5,132.0,0,1147.0,229.4,1,7.045776576879511,6.628041376179533,1.9459101490553132,5.652489180268651,4.634728988229636,0.0,0
2,0,2,20.0,0,0.0,0.0,1281.0,8.0,0.0,620,3,0,5,132.0,0,1289.0,257.8,1,7.162397497355718,0.0,0.0,7.156176637480615,2.1972245773362196,0.0,0
2,0,0,19.0,0,0.0,0.0,1435.0,15.0,0.0,620,3,0,5,132.0,0,1450.0,290.0,1,7.280008252884188,0.0,0.0,7.269616749608169,2.772588722239781,0.0,0
0,0,2,22.0,0,499.0,46.0,174.0,61.0,7.0,621,1,1,4,41.0,1,787.0,157.4,1,6.669498089857879,6.214608098422191,3.8501476017100584,5.1647859739235145,4.127134385045092,2.0794415416798357,0
1,0,0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,622,1,1,1,27.0,0,11799.0,2359.8,1,9.375854810453756,0.0,7.332369205929062,2.4849066497880004,9.234447447319416,2.8903717578961645,0
1,0,2,28.0,0,0.0,1048.0,1469.0,0.0,22.0,624,1,1,4,42.0,1,2539.0,507.8,1,7.8399193600125825,0.0,6.955592608396297,7.293017679772782,0.0,3.1354942159291497,0
2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,625,3,0,5,111.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,625,3,0,5,111.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,625,3,0,5,111.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,626,3,0,1,24.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,626,3,0,1,24.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,25.0,1,30.0,5718.0,0.0,0.0,1385.0,626,3,0,3,21.0,1,7133.0,1426.6,1,8.872627365918836,3.4339872044851463,8.651549243915316,0.0,0.0,7.234177179749849,0
2,0,2,45.0,0,0.0,0.0,1057.0,0.0,0.0,627,1,1,3,22.0,1,1057.0,211.4,1,6.964135612418245,0.0,0.0,6.964135612418245,0.0,0.0,0
0,0,2,19.0,0,0.0,77.0,0.0,532.0,256.0,632,3,0,5,134.0,0,865.0,173.0,1,6.763884908562435,0.0,4.356708826689592,0.0,6.278521424165844,5.54907608489522,0
0,0,1,16.0,0,72.0,4.0,1456.0,0.0,0.0,632,3,0,4,37.0,0,1532.0,306.4,1,7.334981878871814,4.290459441148391,1.6094379124341003,7.284134806195205,0.0,0.0,4
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,632,3,0,6,97.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,640,2,0,3,26.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,640,2,0,3,26.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
